|      | game_id                                                         | soundtrack      |   num_videos |
| 2682 | super-adventure-island-ii                                       | soundtrack_0030 |           12 |
| 2683 | super-adventure-island-ii                                       | soundtrack_0031 |           20 |
| 2684 | super-adventure-island-ii                                       | soundtrack_0032 |            1 |
| 2685 | super-adventure-island-ii                                       | soundtrack_0033 |           11 |
| 2686 | super-adventure-island-ii                                       | soundtrack_0035 |            2 |
| 2687 | super-adventure-island-ii                                       | soundtrack_0036 |           20 |
| 2688 | super-adventure-island-ii                                       | soundtrack_0037 |           20 |
| 2689 | super-castlevania-iv                                            | soundtrack_0001 |            2 |
| 2690 | super-castlevania-iv                                            | soundtrack_0002 |            2 |
| 2691 | super-castlevania-iv                                            | soundtrack_0003 |            2 |
| 2692 | super-castlevania-iv                                            | soundtrack_0004 |            1 |
| 2693 | super-castlevania-iv                                            | soundtrack_0005 |            2 |
| 2694 | super-castlevania-iv                                            | soundtrack_0006 |            2 |
| 2695 | super-castlevania-iv                                            | soundtrack_0007 |            2 |
| 2696 | super-castlevania-iv                                            | soundtrack_0008 |            2 |
| 2697 | super-castlevania-iv                                            | soundtrack_0009 |            2 |
| 2698 | super-castlevania-iv                                            | soundtrack_0010 |            2 |
| 2699 | super-castlevania-iv                                            | soundtrack_0011 |            1 |
| 2700 | super-castlevania-iv                                            | soundtrack_0013 |            2 |
| 2701 | super-castlevania-iv                                            | soundtrack_0014 |            2 |
| 2702 | super-castlevania-iv                                            | soundtrack_0015 |            2 |
| 2703 | super-castlevania-iv                                            | soundtrack_0016 |            2 |
| 2704 | super-castlevania-iv                                            | soundtrack_0017 |            2 |
| 2705 | super-castlevania-iv                                            | soundtrack_0019 |            2 |
| 2706 | super-castlevania-iv                                            | soundtrack_0020 |            2 |
| 2707 | super-castlevania-iv                                            | soundtrack_0021 |            2 |
| 2708 | super-castlevania-iv                                            | soundtrack_0022 |            2 |
| 2709 | super-castlevania-iv                                            | soundtrack_0023 |            2 |
| 2710 | super-castlevania-iv                                            | soundtrack_0024 |            2 |
| 2711 | super-castlevania-iv                                            | soundtrack_0026 |            2 |
| 2712 | super-castlevania-iv                                            | soundtrack_0027 |            2 |
| 2713 | super-castlevania-iv                                            | soundtrack_0028 |            2 |
| 2714 | super-castlevania-iv                                            | soundtrack_0029 |            2 |
| 2715 | super-castlevania-iv                                            | soundtrack_0031 |            2 |
| 2716 | super-castlevania-iv                                            | soundtrack_0032 |            2 |
| 2717 | super-castlevania-iv                                            | soundtrack_0033 |            1 |
| 2718 | super-castlevania-iv                                            | soundtrack_0035 |            2 |
| 2719 | super-castlevania-iv                                            | soundtrack_0036 |            1 |
| 2720 | super-godzilla                                                  | soundtrack_0001 |            7 |
| 2721 | super-godzilla                                                  | soundtrack_0002 |            7 |
| 2722 | super-godzilla                                                  | soundtrack_0003 |            2 |
| 2723 | super-godzilla                                                  | soundtrack_0004 |            6 |
| 2724 | super-godzilla                                                  | soundtrack_0005 |            7 |
| 2725 | super-godzilla                                                  | soundtrack_0006 |            7 |
| 2726 | super-godzilla                                                  | soundtrack_0007 |            7 |
| 2727 | super-godzilla                                                  | soundtrack_0008 |            2 |
| 2728 | super-godzilla                                                  | soundtrack_0009 |            7 |
| 2729 | super-godzilla                                                  | soundtrack_0010 |            7 |
| 2730 | super-godzilla                                                  | soundtrack_0012 |            7 |
| 2731 | super-godzilla                                                  | soundtrack_0013 |            7 |
| 2732 | super-godzilla                                                  | soundtrack_0014 |            7 |
| 2733 | super-godzilla                                                  | soundtrack_0015 |            7 |
| 2734 | super-godzilla                                                  | soundtrack_0016 |            7 |
| 2735 | super-godzilla                                                  | soundtrack_0017 |            7 |
| 2736 | super-godzilla                                                  | soundtrack_0018 |            7 |
| 2737 | super-godzilla                                                  | soundtrack_0019 |            7 |
| 2738 | super-mahjong-taikai                                            | soundtrack_0002 |           32 |
| 2739 | super-mahjong-taikai                                            | soundtrack_0003 |           32 |
| 2740 | super-mahjong-taikai                                            | soundtrack_0004 |           32 |
| 2741 | super-mahjong-taikai                                            | soundtrack_0005 |            5 |
| 2742 | super-mahjong-taikai                                            | soundtrack_0006 |            2 |
| 2743 | super-mahjong-taikai                                            | soundtrack_0007 |           32 |
| 2744 | super-mahjong-taikai                                            | soundtrack_0010 |           32 |
| 2745 | super-mahjong-taikai                                            | soundtrack_0011 |           32 |
| 2746 | super-mahjong-taikai                                            | soundtrack_0013 |           32 |
| 2747 | super-mahjong-taikai                                            | soundtrack_0014 |           32 |
| 2748 | super-mahjong-taikai                                            | soundtrack_0015 |           19 |
| 2749 | super-mahjong-taikai                                            | soundtrack_0017 |            1 |
| 2750 | super-mahjong-taikai                                            | soundtrack_0020 |           17 |
| 2751 | super-mahjong-taikai                                            | soundtrack_0022 |           32 |
| 2752 | super-mahjong-taikai                                            | soundtrack_0023 |            2 |
| 2753 | super-mahjong-taikai                                            | soundtrack_0025 |           32 |
| 2754 | super-mahjong-taikai                                            | soundtrack_0029 |            6 |
| 2755 | super-mahjong-taikai                                            | soundtrack_0034 |            5 |
| 2756 | super-mahjong-taikai                                            | soundtrack_0037 |           32 |
| 2757 | super-mahjong-taikai                                            | soundtrack_0038 |           24 |
| 2758 | super-mahjong-taikai                                            | soundtrack_0040 |            1 |
| 2759 | super-mahjong-taikai                                            | soundtrack_0044 |           32 |
| 2760 | super-mahjong-taikai                                            | soundtrack_0046 |            3 |
| 2761 | super-mahjong-taikai                                            | soundtrack_0048 |            6 |
| 2762 | super-mahjong-taikai                                            | soundtrack_0049 |           32 |
| 2763 | super-mahjong-taikai                                            | soundtrack_0051 |           32 |
| 2764 | super-mahjong-taikai                                            | soundtrack_0052 |            1 |
| 2765 | super-mahjong-taikai                                            | soundtrack_0053 |            1 |
| 2766 | super-mahjong-taikai                                            | soundtrack_0055 |            2 |
| 2767 | super-mahjong-taikai                                            | soundtrack_0057 |           32 |
| 2768 | super-mahjong-taikai                                            | soundtrack_0058 |            1 |
| 2769 | super-ninja-boy                                                 | soundtrack_0002 |           16 |
| 2770 | super-ninja-boy                                                 | soundtrack_0003 |           16 |
| 2771 | super-ninja-boy                                                 | soundtrack_0004 |           16 |
| 2772 | super-ninja-boy                                                 | soundtrack_0006 |           16 |
| 2773 | super-ninja-boy                                                 | soundtrack_0008 |           16 |
| 2774 | super-ninja-boy                                                 | soundtrack_0009 |            7 |
| 2775 | super-ninja-boy                                                 | soundtrack_0011 |           16 |
| 2776 | super-ninja-boy                                                 | soundtrack_0012 |           10 |
| 2777 | super-ninja-boy                                                 | soundtrack_0014 |            2 |
| 2778 | super-ninja-boy                                                 | soundtrack_0016 |            7 |
| 2779 | super-ninja-boy                                                 | soundtrack_0017 |            7 |
| 2780 | super-ninja-boy                                                 | soundtrack_0018 |           16 |
| 2781 | super-ninja-boy                                                 | soundtrack_0019 |           16 |
| 2782 | super-ninja-boy                                                 | soundtrack_0022 |           13 |
| 2783 | super-ninja-boy                                                 | soundtrack_0023 |            5 |
| 2784 | super-ninja-boy                                                 | soundtrack_0024 |           13 |
| 2785 | super-ninja-boy                                                 | soundtrack_0025 |           16 |
| 2786 | super-ninja-boy                                                 | soundtrack_0026 |           10 |
| 2787 | super-ninja-boy                                                 | soundtrack_0027 |           12 |
| 2788 | super-ninja-boy                                                 | soundtrack_0028 |           13 |
| 2789 | super-ninja-boy                                                 | soundtrack_0030 |           16 |
| 2790 | super-ninja-boy                                                 | soundtrack_0031 |            9 |
| 2791 | super-ninja-boy                                                 | soundtrack_0032 |           15 |
| 2792 | super-ninja-boy                                                 | soundtrack_0033 |           16 |
| 2793 | super-ninja-boy                                                 | soundtrack_0034 |           16 |
| 2794 | super-ninja-boy                                                 | soundtrack_0035 |           16 |
| 2795 | super-ninja-boy                                                 | soundtrack_0036 |            3 |
| 2796 | super-ninja-boy                                                 | soundtrack_0037 |           12 |
| 2797 | super-ninja-boy                                                 | soundtrack_0038 |            5 |
| 2798 | super-ninja-boy                                                 | soundtrack_0039 |           14 |
| 2799 | super-ninja-boy                                                 | soundtrack_0042 |           16 |
| 2800 | super-ninja-boy                                                 | soundtrack_0044 |           16 |
| 2801 | super-ninja-boy                                                 | soundtrack_0045 |           16 |
| 2802 | super-ninja-boy                                                 | soundtrack_0046 |           16 |
| 2803 | super-ninja-boy                                                 | soundtrack_0047 |            2 |
| 2804 | super-nova                                                      | soundtrack_0001 |           13 |
| 2805 | super-nova                                                      | soundtrack_0002 |           13 |
| 2806 | super-nova                                                      | soundtrack_0003 |           13 |
| 2807 | super-nova                                                      | soundtrack_0004 |           13 |
| 2808 | super-nova                                                      | soundtrack_0005 |           13 |
| 2809 | super-nova                                                      | soundtrack_0006 |           10 |
| 2810 | super-nova                                                      | soundtrack_0007 |           13 |
| 2811 | super-nova                                                      | soundtrack_0008 |            8 |
| 2812 | super-nova                                                      | soundtrack_0009 |           13 |
| 2813 | super-nova                                                      | soundtrack_0010 |            5 |
| 2814 | super-nova                                                      | soundtrack_0011 |            9 |
| 2815 | super-nova                                                      | soundtrack_0012 |           13 |
| 2816 | super-nova                                                      | soundtrack_0013 |            3 |
| 2817 | super-nova                                                      | soundtrack_0014 |           13 |
| 2818 | super-soccer                                                    | soundtrack_0001 |           18 |
| 2819 | super-soccer                                                    | soundtrack_0002 |            8 |
| 2820 | super-soccer                                                    | soundtrack_0003 |           20 |
| 2821 | super-soccer                                                    | soundtrack_0006 |           17 |
| 2822 | super-soccer                                                    | soundtrack_0007 |           20 |
| 2823 | super-soccer                                                    | soundtrack_0008 |           18 |
| 2824 | super-soccer                                                    | soundtrack_0009 |           19 |
| 2825 | super-soccer                                                    | soundtrack_0011 |           17 |
| 2826 | super-soccer                                                    | soundtrack_0012 |           19 |
| 2827 | super-soccer                                                    | soundtrack_0013 |           18 |
| 2828 | super-soccer                                                    | soundtrack_0014 |           16 |
| 2829 | super-soccer                                                    | soundtrack_0017 |           18 |
| 2830 | super-soccer                                                    | soundtrack_0019 |           18 |
| 2831 | super-soccer                                                    | soundtrack_0021 |            8 |
| 2832 | super-soccer                                                    | soundtrack_0023 |           19 |
| 2833 | super-soccer                                                    | soundtrack_0024 |           18 |
| 2834 | super-soccer                                                    | soundtrack_0025 |           20 |
| 2835 | super-soccer                                                    | soundtrack_0026 |           20 |
| 2836 | super-soccer                                                    | soundtrack_0027 |           18 |
| 2837 | super-soccer                                                    | soundtrack_0028 |            1 |
| 2838 | super-soccer                                                    | soundtrack_0029 |           20 |
| 2839 | super-soukoban                                                  | soundtrack_0001 |            1 |
| 2840 | super-soukoban                                                  | soundtrack_0002 |            3 |
| 2841 | super-soukoban                                                  | soundtrack_0003 |           24 |
| 2842 | super-soukoban                                                  | soundtrack_0004 |           24 |
| 2843 | super-soukoban                                                  | soundtrack_0006 |           20 |
| 2844 | super-soukoban                                                  | soundtrack_0007 |            4 |
| 2845 | super-soukoban                                                  | soundtrack_0008 |            2 |
| 2846 | super-soukoban                                                  | soundtrack_0009 |            3 |
| 2847 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0001 |            4 |
| 2848 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0002 |            1 |
| 2849 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0003 |            2 |
| 2850 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0005 |            4 |
| 2851 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0006 |            4 |
| 2852 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0007 |            1 |
| 2853 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0008 |            4 |
| 2854 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0009 |            4 |
| 2855 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0010 |            4 |
| 2856 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0011 |            2 |
| 2857 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0012 |            3 |
| 2858 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0014 |            4 |
| 2859 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0015 |            4 |
| 2860 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0016 |            4 |
| 2861 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0017 |            3 |
| 2862 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0018 |            2 |
| 2863 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0019 |            4 |
| 2864 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0020 |            1 |
| 2865 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0021 |            3 |
| 2866 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0022 |            1 |
| 2867 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0023 |            3 |
| 2868 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0024 |            1 |
| 2869 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0026 |            2 |
| 2870 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0027 |            4 |
| 2871 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0029 |            4 |
| 2872 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0030 |            4 |
| 2873 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0031 |            4 |
| 2874 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0035 |            1 |
| 2875 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0037 |            2 |
| 2876 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0038 |            4 |
| 2877 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0041 |            4 |
| 2878 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0045 |            4 |
| 2879 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0047 |            4 |
| 2880 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0048 |            4 |
| 2881 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0049 |            4 |
| 2882 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0050 |            4 |
| 2883 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0051 |            4 |
| 2884 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0052 |            3 |
| 2885 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0053 |            4 |
| 2886 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0055 |            4 |
| 2887 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0057 |            1 |
| 2888 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0058 |            4 |
| 2889 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0060 |            2 |
| 2890 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0061 |            4 |
| 2891 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0062 |            4 |
| 2892 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0063 |            1 |
| 2893 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0064 |            4 |
| 2894 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0065 |            4 |
| 2895 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0067 |            1 |
| 2896 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0068 |            1 |
| 2897 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0069 |            4 |
| 2898 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0070 |            1 |
| 2899 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0071 |            4 |
| 2900 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0072 |            4 |
| 2901 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0075 |            1 |
| 2902 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0077 |            1 |
| 2903 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0078 |            4 |
| 2904 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0079 |            2 |
| 2905 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0080 |            4 |
| 2906 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0082 |            4 |
| 2907 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0086 |            4 |
| 2908 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0087 |            1 |
| 2909 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0088 |            1 |
| 2910 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0089 |            4 |
| 2911 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0091 |            4 |
| 2912 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0092 |            4 |
| 2913 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0093 |            4 |
| 2914 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0094 |            4 |
| 2915 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0095 |            4 |
| 2916 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0096 |            4 |
| 2917 | super-street-fighter-ii-the-new-challengers                     | soundtrack_0097 |            3 |
| 2918 | super-troll-islands                                             | soundtrack_0001 |           12 |
| 2919 | super-troll-islands                                             | soundtrack_0002 |           20 |
| 2920 | super-troll-islands                                             | soundtrack_0003 |           12 |
| 2921 | super-troll-islands                                             | soundtrack_0004 |           17 |
| 2922 | super-troll-islands                                             | soundtrack_0008 |           20 |
| 2923 | super-turrican-2                                                | soundtrack_0001 |            4 |
| 2924 | super-turrican-2                                                | soundtrack_0002 |            4 |
| 2925 | super-turrican-2                                                | soundtrack_0003 |            2 |
| 2926 | super-turrican-2                                                | soundtrack_0004 |            4 |
| 2927 | super-turrican-2                                                | soundtrack_0005 |            4 |
| 2928 | super-turrican-2                                                | soundtrack_0006 |            4 |
| 2929 | super-turrican-2                                                | soundtrack_0007 |            4 |
| 2930 | super-turrican-2                                                | soundtrack_0008 |            3 |
| 2931 | super-turrican-2                                                | soundtrack_0009 |            4 |
| 2932 | super-turrican-2                                                | soundtrack_0010 |            4 |
| 2933 | super-turrican-2                                                | soundtrack_0011 |            4 |
| 2934 | super-turrican-2                                                | soundtrack_0013 |            4 |
| 2935 | super-turrican-2                                                | soundtrack_0014 |            4 |
| 2936 | super-turrican-2                                                | soundtrack_0015 |            4 |
| 2937 | super-turrican-2                                                | soundtrack_0016 |            3 |
| 2938 | super-turrican-2                                                | soundtrack_0017 |            1 |
| 2939 | super-turrican-2                                                | soundtrack_0018 |            4 |
| 2940 | super-turrican-2                                                | soundtrack_0019 |            3 |
| 2941 | super-turrican-2                                                | soundtrack_0020 |            4 |
| 2942 | super-turrican-2                                                | soundtrack_0021 |            4 |
| 2943 | super-turrican-2                                                | soundtrack_0022 |            2 |
| 2944 | super-turrican-2                                                | soundtrack_0023 |            4 |
| 2945 | super-turrican-2                                                | soundtrack_0024 |            4 |
| 2946 | super-turrican-2                                                | soundtrack_0025 |            4 |
| 2947 | super-turrican-2                                                | soundtrack_0026 |            4 |
| 2948 | super-turrican-2                                                | soundtrack_0028 |            4 |
| 2949 | super-turrican-2                                                | soundtrack_0029 |            3 |
| 2950 | super-turrican-2                                                | soundtrack_0030 |            4 |
| 2951 | super-turrican-2                                                | soundtrack_0033 |            4 |
| 2952 | super-turrican-2                                                | soundtrack_0034 |            4 |
| 2953 | sutte-hakkun                                                    | soundtrack_0005 |            7 |
| 2954 | sutte-hakkun                                                    | soundtrack_0008 |            1 |
| 2955 | sutte-hakkun                                                    | soundtrack_0013 |            1 |
| 2956 | sutte-hakkun                                                    | soundtrack_0018 |            7 |
| 2957 | sutte-hakkun                                                    | soundtrack_0020 |            7 |
| 2958 | sutte-hakkun                                                    | soundtrack_0022 |            7 |
| 2959 | sutte-hakkun                                                    | soundtrack_0023 |            7 |
| 2960 | sutte-hakkun                                                    | soundtrack_0027 |            7 |
| 2961 | sutte-hakkun                                                    | soundtrack_0032 |            7 |
| 2962 | sutte-hakkun                                                    | soundtrack_0034 |            1 |
| 2963 | tecmo-secret-of-the-stars                                       | soundtrack_0005 |            3 |
| 2964 | tecmo-secret-of-the-stars                                       | soundtrack_0006 |            5 |
| 2965 | tecmo-secret-of-the-stars                                       | soundtrack_0008 |            5 |
| 2966 | tecmo-secret-of-the-stars                                       | soundtrack_0009 |            5 |
| 2967 | tecmo-secret-of-the-stars                                       | soundtrack_0010 |            5 |
| 2968 | tecmo-secret-of-the-stars                                       | soundtrack_0011 |            4 |
| 2969 | tecmo-secret-of-the-stars                                       | soundtrack_0013 |            5 |
| 2970 | tecmo-secret-of-the-stars                                       | soundtrack_0014 |            5 |
| 2971 | tecmo-secret-of-the-stars                                       | soundtrack_0015 |            5 |
| 2972 | tecmo-secret-of-the-stars                                       | soundtrack_0016 |            5 |
| 2973 | tecmo-secret-of-the-stars                                       | soundtrack_0018 |            5 |
| 2974 | tecmo-secret-of-the-stars                                       | soundtrack_0020 |            5 |
| 2975 | tecmo-secret-of-the-stars                                       | soundtrack_0021 |            5 |
| 2976 | tecmo-secret-of-the-stars                                       | soundtrack_0022 |            5 |
| 2977 | tecmo-secret-of-the-stars                                       | soundtrack_0023 |            4 |
| 2978 | tecmo-secret-of-the-stars                                       | soundtrack_0024 |            5 |
| 2979 | tecmo-secret-of-the-stars                                       | soundtrack_0027 |            5 |
| 2980 | tecmo-secret-of-the-stars                                       | soundtrack_0028 |            5 |
| 2981 | tecmo-secret-of-the-stars                                       | soundtrack_0029 |            5 |
| 2982 | tecmo-secret-of-the-stars                                       | soundtrack_0030 |            5 |
| 2983 | tecmo-secret-of-the-stars                                       | soundtrack_0031 |            5 |
| 2984 | tecmo-secret-of-the-stars                                       | soundtrack_0032 |            5 |
| 2985 | tecmo-secret-of-the-stars                                       | soundtrack_0034 |            5 |
| 2986 | tecmo-secret-of-the-stars                                       | soundtrack_0036 |            5 |
| 2987 | tecmo-secret-of-the-stars                                       | soundtrack_0037 |            5 |
| 2988 | tecmo-secret-of-the-stars                                       | soundtrack_0038 |            5 |
| 2989 | tecmo-secret-of-the-stars                                       | soundtrack_0039 |            5 |
| 2990 | tecmo-secret-of-the-stars                                       | soundtrack_0040 |            1 |
| 2991 | tecmo-secret-of-the-stars                                       | soundtrack_0043 |            1 |
| 2992 | tecmo-secret-of-the-stars                                       | soundtrack_0045 |            5 |
| 2993 | tecmo-secret-of-the-stars                                       | soundtrack_0046 |            4 |
| 2994 | tecmo-secret-of-the-stars                                       | soundtrack_0048 |            5 |
| 2995 | tecmo-secret-of-the-stars                                       | soundtrack_0049 |            3 |
| 2996 | tecmo-secret-of-the-stars                                       | soundtrack_0050 |            5 |
| 2997 | tenchi-muyou-game-hen                                           | soundtrack_0001 |            3 |
| 2998 | tenchi-muyou-game-hen                                           | soundtrack_0002 |            8 |
| 2999 | tenchi-muyou-game-hen                                           | soundtrack_0003 |            8 |
| 3000 | tenchi-muyou-game-hen                                           | soundtrack_0005 |            3 |
| 3001 | tenchi-muyou-game-hen                                           | soundtrack_0007 |            8 |
| 3002 | tenchi-muyou-game-hen                                           | soundtrack_0008 |            8 |
| 3003 | tenchi-muyou-game-hen                                           | soundtrack_0010 |            8 |
| 3004 | tenchi-muyou-game-hen                                           | soundtrack_0011 |            8 |
| 3005 | tenchi-muyou-game-hen                                           | soundtrack_0013 |            8 |
| 3006 | tenchi-muyou-game-hen                                           | soundtrack_0014 |            8 |
| 3007 | tenchi-muyou-game-hen                                           | soundtrack_0015 |            7 |
| 3008 | tenchi-muyou-game-hen                                           | soundtrack_0016 |            3 |
| 3009 | tenchi-muyou-game-hen                                           | soundtrack_0019 |            7 |
| 3010 | tenchi-muyou-game-hen                                           | soundtrack_0020 |            7 |
| 3011 | tenchi-muyou-game-hen                                           | soundtrack_0021 |            8 |
| 3012 | tenchi-muyou-game-hen                                           | soundtrack_0022 |            2 |
| 3013 | tenchi-muyou-game-hen                                           | soundtrack_0024 |            8 |
| 3014 | tenchi-muyou-game-hen                                           | soundtrack_0025 |            8 |
| 3015 | tenchi-muyou-game-hen                                           | soundtrack_0026 |            2 |
| 3016 | tenchi-muyou-game-hen                                           | soundtrack_0027 |            8 |
| 3017 | tenchi-muyou-game-hen                                           | soundtrack_0028 |            8 |
| 3018 | tenchi-muyou-game-hen                                           | soundtrack_0029 |            4 |
| 3019 | tetris-attack                                                   | soundtrack_0001 |            2 |
| 3020 | tetris-attack                                                   | soundtrack_0002 |            9 |
| 3021 | tetris-attack                                                   | soundtrack_0003 |            6 |
| 3022 | tetris-attack                                                   | soundtrack_0005 |            3 |
| 3023 | tetris-attack                                                   | soundtrack_0006 |            1 |
| 3024 | tetris-attack                                                   | soundtrack_0007 |            2 |
| 3025 | tetris-attack                                                   | soundtrack_0008 |            9 |
| 3026 | tetris-attack                                                   | soundtrack_0009 |            7 |
| 3027 | tetris-attack                                                   | soundtrack_0010 |            4 |
| 3028 | tetris-attack                                                   | soundtrack_0011 |            2 |
| 3029 | tetris-attack                                                   | soundtrack_0012 |            9 |
| 3030 | tetris-attack                                                   | soundtrack_0013 |            9 |
| 3031 | tetris-attack                                                   | soundtrack_0014 |            1 |
| 3032 | tetris-attack                                                   | soundtrack_0017 |            4 |
| 3033 | tetris-attack                                                   | soundtrack_0018 |            9 |
| 3034 | tetris-attack                                                   | soundtrack_0021 |            1 |
| 3035 | tetris-attack                                                   | soundtrack_0022 |            9 |
| 3036 | tetris-attack                                                   | soundtrack_0023 |            8 |
| 3037 | tetris-attack                                                   | soundtrack_0024 |            5 |
| 3038 | tetris-attack                                                   | soundtrack_0025 |            9 |
| 3039 | tetris-attack                                                   | soundtrack_0026 |            1 |
| 3040 | tetris-attack                                                   | soundtrack_0028 |            3 |
| 3041 | tetris-attack                                                   | soundtrack_0029 |            5 |
| 3042 | tetris-attack                                                   | soundtrack_0031 |            9 |
| 3043 | tetris-attack                                                   | soundtrack_0034 |            9 |
| 3044 | tetris-attack                                                   | soundtrack_0035 |            3 |
| 3045 | tetris-attack                                                   | soundtrack_0037 |            4 |
| 3046 | tetris-attack                                                   | soundtrack_0038 |            3 |
| 3047 | tetris-attack                                                   | soundtrack_0040 |            9 |
| 3048 | tetris-attack                                                   | soundtrack_0041 |            2 |
| 3049 | tetris-attack                                                   | soundtrack_0042 |            7 |
| 3050 | tetris-attack                                                   | soundtrack_0043 |            6 |
| 3051 | tetris-attack                                                   | soundtrack_0045 |            9 |
| 3052 | tetris-attack                                                   | soundtrack_0046 |            1 |
| 3053 | tetris-attack                                                   | soundtrack_0049 |            9 |
| 3054 | tetris-attack                                                   | soundtrack_0050 |            9 |
| 3055 | tetris-attack                                                   | soundtrack_0051 |            2 |
| 3056 | tetris-attack                                                   | soundtrack_0052 |            1 |
| 3057 | tin-star                                                        | soundtrack_0002 |           19 |
| 3058 | tin-star                                                        | soundtrack_0003 |           19 |
| 3059 | tin-star                                                        | soundtrack_0004 |           19 |
| 3060 | tin-star                                                        | soundtrack_0005 |           19 |
| 3061 | tin-star                                                        | soundtrack_0006 |            4 |
| 3062 | tin-star                                                        | soundtrack_0008 |           19 |
| 3063 | tin-star                                                        | soundtrack_0009 |           19 |
| 3064 | tin-star                                                        | soundtrack_0011 |            1 |
| 3065 | tin-star                                                        | soundtrack_0013 |           19 |
| 3066 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0002 |            4 |
| 3067 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0004 |            7 |
| 3068 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0005 |            7 |
| 3069 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0006 |            6 |
| 3070 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0007 |            2 |
| 3071 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0008 |            7 |
| 3072 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0009 |            7 |
| 3073 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0010 |            2 |
| 3074 | tiny-toon-adventures-wacky-sports-challenge                     | soundtrack_0012 |            7 |
